Step,Time,S1_Perimeter_ZN_1,S2_Perimeter_ZN_2,S3_Perimeter_ZN_3,S4_Perimeter_ZN_4,S5_Core_ZN,Whole building,
0, 1/1 0:0:00, 0,0,0,0,0,0,
1, 1/1 0:10:00, 0,0,0,0,0,0,
2, 1/1 0:20:00, 0,0,0,0,0,0,
3, 1/1 0:30:00, 0,0,0,0,0,0,
4, 1/1 0:40:00, 0,0,0,0,0,0,
5, 1/1 0:50:00, 0,0,0,0,0,0,
6, 1/1 1:0:00, 0,0,0,0,0,0,
7, 1/1 1:10:00, 0,0,0,0,0,0,
8, 1/1 1:20:00, 0,0,0,0,0,0,
9, 1/1 1:30:00, 0,0,0,0,0,0,
10, 1/1 1:40:00, 0,0,0,0,0,0,
11, 1/1 1:50:00, 0,0,0,0,0,0,
12, 1/1 2:0:00, 0,0,0,0,0,0,
13, 1/1 2:10:00, 0,0,0,0,0,0,
14, 1/1 2:20:00, 0,0,0,0,0,0,
15, 1/1 2:30:00, 0,0,0,0,0,0,
16, 1/1 2:40:00, 0,0,0,0,0,0,
17, 1/1 2:50:00, 0,0,0,0,0,0,
18, 1/1 3:0:00, 0,0,0,0,0,0,
19, 1/1 3:10:00, 0,0,0,0,0,0,
20, 1/1 3:20:00, 0,0,0,0,0,0,
21, 1/1 3:30:00, 0,0,0,0,0,0,
22, 1/1 3:40:00, 0,0,0,0,0,0,
23, 1/1 3:50:00, 0,0,0,0,0,0,
24, 1/1 4:0:00, 0,0,0,0,0,0,
25, 1/1 4:10:00, 0,0,0,0,0,0,
26, 1/1 4:20:00, 0,0,0,0,0,0,
27, 1/1 4:30:00, 0,0,0,0,0,0,
28, 1/1 4:40:00, 0,0,0,0,0,0,
29, 1/1 4:50:00, 0,0,0,0,0,0,
30, 1/1 5:0:00, 0,0,0,0,0,0,
31, 1/1 5:10:00, 0,0,0,0,0,0,
32, 1/1 5:20:00, 0,0,0,0,0,0,
33, 1/1 5:30:00, 0,0,0,0,0,0,
34, 1/1 5:40:00, 0,0,0,0,0,0,
35, 1/1 5:50:00, 0,0,0,0,0,0,
36, 1/1 6:0:00, 0,0,0,0,0,0,
37, 1/1 6:10:00, 0,0,0,0,0,0,
38, 1/1 6:20:00, 0,0,0,0,0,0,
39, 1/1 6:30:00, 0,0,0,0,0,0,
40, 1/1 6:40:00, 0,0,0,0,0,0,
41, 1/1 6:50:00, 0,0,0,0,0,0,
42, 1/1 7:0:00, 0,0,0,0,0,0,
43, 1/1 7:10:00, 0,0,0,0,0,0,
44, 1/1 7:20:00, 0,0,0,0,0,0,
45, 1/1 7:30:00, 0,0,0,0,0,0,
46, 1/1 7:40:00, 0,0,0,0,0,0,
47, 1/1 7:50:00, 0,0,0,0,0,0,
48, 1/1 8:0:00, 0,0,0,0,0,0,
49, 1/1 8:10:00, 0,0,0,0,0,0,
50, 1/1 8:20:00, 0,0,0,0,0,0,
51, 1/1 8:30:00, 0,0,0,0,0,0,
52, 1/1 8:40:00, 0,0,0,0,0,0,
53, 1/1 8:50:00, 0,0,0,0,0,0,
54, 1/1 9:0:00, 0,0,0,0,0,0,
55, 1/1 9:10:00, 0,0,0,0,0,0,
56, 1/1 9:20:00, 0,0,0,0,0,0,
57, 1/1 9:30:00, 0,0,0,0,0,0,
58, 1/1 9:40:00, 0,0,0,0,0,0,
59, 1/1 9:50:00, 0,0,0,0,0,0,
60, 1/1 10:0:00, 0,0,0,0,0,0,
61, 1/1 10:10:00, 0,0,0,0,0,0,
62, 1/1 10:20:00, 0,0,0,0,0,0,
63, 1/1 10:30:00, 0,0,0,0,0,0,
64, 1/1 10:40:00, 0,0,0,0,0,0,
65, 1/1 10:50:00, 0,0,0,0,0,0,
66, 1/1 11:0:00, 0,0,0,0,0,0,
67, 1/1 11:10:00, 0,0,0,0,0,0,
68, 1/1 11:20:00, 0,0,0,0,0,0,
69, 1/1 11:30:00, 0,0,0,0,0,0,
70, 1/1 11:40:00, 0,0,0,0,0,0,
71, 1/1 11:50:00, 0,0,0,0,0,0,
72, 1/1 12:0:00, 0,0,0,0,0,0,
73, 1/1 12:10:00, 0,0,0,0,0,0,
74, 1/1 12:20:00, 0,0,0,0,0,0,
75, 1/1 12:30:00, 0,0,0,0,0,0,
76, 1/1 12:40:00, 0,0,0,0,0,0,
77, 1/1 12:50:00, 0,0,0,0,0,0,
78, 1/1 13:0:00, 0,0,0,0,0,0,
79, 1/1 13:10:00, 0,0,0,0,0,0,
80, 1/1 13:20:00, 0,0,0,0,0,0,
81, 1/1 13:30:00, 0,0,0,0,0,0,
82, 1/1 13:40:00, 0,0,0,0,0,0,
83, 1/1 13:50:00, 0,0,0,0,0,0,
84, 1/1 14:0:00, 0,0,0,0,0,0,
85, 1/1 14:10:00, 0,0,0,0,0,0,
86, 1/1 14:20:00, 0,0,0,0,0,0,
87, 1/1 14:30:00, 0,0,0,0,0,0,
88, 1/1 14:40:00, 0,0,0,0,0,0,
89, 1/1 14:50:00, 0,0,0,0,0,0,
90, 1/1 15:0:00, 0,0,0,0,0,0,
91, 1/1 15:10:00, 0,0,0,0,0,0,
92, 1/1 15:20:00, 0,0,0,0,0,0,
93, 1/1 15:30:00, 0,0,0,0,0,0,
94, 1/1 15:40:00, 0,0,0,0,0,0,
95, 1/1 15:50:00, 0,0,0,0,0,0,
96, 1/1 16:0:00, 0,0,0,0,0,0,
97, 1/1 16:10:00, 0,0,0,0,0,0,
98, 1/1 16:20:00, 0,0,0,0,0,0,
99, 1/1 16:30:00, 0,0,0,0,0,0,
100, 1/1 16:40:00, 0,0,0,0,0,0,
101, 1/1 16:50:00, 0,0,0,0,0,0,
102, 1/1 17:0:00, 0,0,0,0,0,0,
103, 1/1 17:10:00, 0,0,0,0,0,0,
104, 1/1 17:20:00, 0,0,0,0,0,0,
105, 1/1 17:30:00, 0,0,0,0,0,0,
106, 1/1 17:40:00, 0,0,0,0,0,0,
107, 1/1 17:50:00, 0,0,0,0,0,0,
108, 1/1 18:0:00, 0,0,0,0,0,0,
109, 1/1 18:10:00, 0,0,0,0,0,0,
110, 1/1 18:20:00, 0,0,0,0,0,0,
111, 1/1 18:30:00, 0,0,0,0,0,0,
112, 1/1 18:40:00, 0,0,0,0,0,0,
